User,Track
40324,150
40329,153
40332,150
40334,150
40334,1
40337,152
40338,154
40340,154
40342,152
40342,154
40345,154
40354,1
40354,151
40354,153
40355,1
40355,153
40355,154
40358,1
40359,152
40359,154
40361,150
40364,153
40364,152
40367,1
40368,1
40368,152
40374,152
40376,153
40377,153
40378,152
40379,153
40392,150
40394,150
40394,152
40394,153
40396,152
40396,150
40397,1
40399,151
40399,152
40401,1
40402,1
40402,152
40404,151
40404,150
40405,150
40406,152
40409,150
40409,1
40410,151
40411,152
40411,151
40412,151
40415,150
40415,154
40415,1
40416,150
40420,150
40420,153
40421,152
40422,150
40424,1
40427,1
40427,152
40427,153
40428,150
40433,150
40434,150
40436,1
40438,153
40438,150
40439,152
40442,152
40442,153
40446,153
40450,150
40451,152
40452,154
40454,153
40455,1
40456,1
40459,153
40460,152
40460,151
40461,152
40463,153
40463,154
40467,150
40467,154
40469,152
40470,1
40470,152
40470,153
40471,152
40471,153
40472,152
40474,154
40478,153
40483,150
40484,153
40490,1
40490,150
40494,151
40494,150
40495,150
40497,150
40497,152
40499,152
40499,1
40505,154
40507,152
40510,154
40511,152
40511,154
40512,1
40517,154
40518,152
40520,150
40520,1
40523,152
40523,150
40525,1
40525,154
40526,152
40527,152
40527,151
40529,154
40530,154
40530,151
40536,151
40536,152
40538,153
40539,152
40543,150
40545,153
40547,150
40547,154
40548,154
40553,153
40554,153
40554,152
40556,153
40557,1
40560,1
40560,153
40560,152
40561,153
40563,154
40564,1
40564,153
40565,154
40567,151
40568,150
40575,153
40579,1
40580,151
40588,1
40591,153
40593,153
40597,153
40597,152
40598,1
40602,151
40603,150
40605,1
40607,153
40609,150
40610,152
40611,154
40612,150
40613,151
40613,154
40615,153
40619,150
40620,153
40621,151
40624,150
40624,154
40626,152
40628,153
40629,152
40629,151
40629,154
40632,1
40633,153
40633,1
40634,150
40634,154
40636,153
40637,154
40638,150
40638,1
40643,151
40645,154
40646,152
40647,153
40647,151
40648,153
40650,153
40651,1
40652,150
40653,1
40653,150
40654,151
40655,152
40656,1
40656,154
40656,150
40657,151
40658,154
40659,150
40659,1
40665,1
40666,150
40666,152
40670,153
40677,152
40679,153
40682,152
40683,150
40685,153
40685,150
40688,154
40689,151
40690,153
40692,150
40696,1
40696,152
40702,154
40702,153
40704,154
40704,150
40707,151
40707,154
40708,154
40711,150
40713,153
40715,150
40716,1
40716,154
40717,151
40718,151
40719,154
40720,154
40727,152
40731,152
40733,153
40733,150
40735,1
40735,153
40737,153
40738,1
40741,153
40741,1
40742,151
40742,154
40744,154
40748,153
40748,152
40750,154
40754,153
40755,151
40755,150
40756,154
40758,151
40759,152
40771,1
40771,152
40772,150
40773,1
40773,151
40774,152
40774,150
40776,153
40776,154
40778,152
40779,1
40780,153
40780,151
40781,154
40785,154
40786,152
40786,154
40787,154
40791,153
40793,153
40794,150
40801,153
40803,151
40803,154
40804,1
40810,154
40811,153
40811,154
40819,154
40820,152
40823,152
40825,154
40829,152
40831,150
40839,152
40841,152
40841,1
40843,150
40843,151
40845,154
40846,1
40847,151
40847,153
40848,150
40849,153
40851,151
40852,151
40853,152
40855,153
40859,1
40860,151
40863,152
40864,154
40864,1
40866,154
40868,153
40870,1
40871,154
40871,152
40873,151
40875,1
40875,152
40876,1
40876,151
40877,1
40881,1
40883,151
40884,1
40889,153
40893,153
40893,150
40893,151
40894,150
40897,150
40899,152
40900,154
40902,151
40902,150
40905,150
40905,151
40909,150
40911,151
40912,150
40913,1
40913,154
40917,150
40918,152
40919,152
40920,150
40921,154
40922,150
40925,1
40931,150
40932,1
40935,1
40937,154
40938,162
40939,160
40940,156
40941,159
40942,155
40942,162
40945,162
40946,157
40947,156
40952,157
40952,160
40953,155
40953,158
40953,160
40960,157
40960,159
40962,161
40966,162
40967,161
40968,155
40970,159
40971,156
40971,160
40972,161
40972,156
40973,162
40973,155
40974,161
40974,155
40976,162
40977,161
40979,157
40981,156
40981,155
40981,162
40982,158
40982,162
40984,157
40985,156
40986,157
40987,161
40988,162
40988,156
40990,161
40992,161
40995,160
40995,157
40998,155
41000,160
41000,157
41000,158
41000,159
41001,159
41002,159
41002,156
41002,158
41004,158
41004,155
41005,159
41008,155
41009,161
41010,159
41010,160
41013,161
41014,161
41016,161
41020,161
41020,155
41023,158
41024,160
41031,162
41032,157
41034,162
41034,161
41037,158
41037,155
41038,157
41039,161
41039,156
41042,156
41042,158
41045,155
41047,156
41048,159
41049,162
41049,156
41051,156
41051,162
41054,160
41055,161
41057,160
41057,155
41058,155
41061,156
41062,156
41062,161
41064,155
41066,162
41068,156
41068,158
41070,159
41070,156
41070,160
41071,156
41071,155
41072,156
41073,160
41075,161
41079,161
41088,160
41091,160
41093,161
41095,160
41095,156
41095,159
41098,155
41101,158
41103,155
41103,161
41103,159
41104,155
41105,159
41109,162
41111,155
41111,162
41113,155
41115,156
41116,156
41117,155
41118,160
41120,160
41120,156
41121,156
41133,155
41135,156
41137,158
41139,162
41140,159
41141,156
41145,157
41146,160
41146,157
41147,160
41150,156
41151,161
41153,160
41157,156
41159,162
41163,156
41164,155
41164,162
41165,161
41170,160
41171,161
41172,158
41172,160
41173,161
41175,160
41175,156
41175,159
41180,159
41181,158
41184,160
41184,162
41185,155
41192,157
41195,157
41196,162
41197,161
41197,158
41197,155
41198,160
41198,162
41200,156
41201,155
41203,155
41203,158
41205,159
41206,157
41207,156
41208,156
41213,156
41215,155
41220,161
41222,155
41225,155
41227,160
41228,155
41228,161
41230,155
41236,159
41237,155
41240,157
41240,159
41241,161
41242,159
41242,155
41246,158
41248,158
41249,155
41249,156
41253,160
41253,155
41254,160
41256,156
41260,159
41261,158
41263,155
41266,159
41266,158
41267,155
41267,156
41267,157
41270,156
41271,157
41272,155
41274,155
41277,159
41278,162
41279,155
41280,160
41281,160
41283,160
41287,155
41287,160
41291,160
41294,158
41298,157
41299,155
41299,158
41300,155
41303,158
41303,155
41304,161
41311,156
41312,155
41312,156
41313,159
41313,156
41313,160
41314,155
41316,157
41319,159
41322,156
41325,161
41328,155
41330,161
41330,160
41332,162
41333,160
41334,161
41336,156
41336,162
41341,156
41344,158
41345,155
41348,157
41349,157
41353,160
41356,157
41356,158
41357,159
41358,157
41359,157
41362,158
41362,155
41364,157
41364,156
41364,159
41365,159
41365,155
41366,162
41368,162
41368,159
41370,156
41374,155
41375,159
41378,159
41378,156
41382,162
41384,157
41385,155
41385,158
41386,157
41390,156
41391,161
41393,162
41396,156
41398,155
41402,156
41402,158
41403,155
41403,159
41404,160
41408,157
41414,158
41416,159
41417,160
41418,156
41420,157
41421,159
41422,155
41427,161
41428,156
41429,159
41429,156
41430,160
41430,161
41431,160
41431,162
41432,162
41434,155
41438,162
41439,161
41440,158
41441,155
41442,155
41442,157
41442,161
41449,155
41451,160
41454,160
41458,159
41458,158
41459,161
41461,155
41465,156
41466,159
41466,160
41469,162
41471,158
41473,161
41475,158
41477,157
41477,156
41477,161
41478,155
41481,156
41483,155
41483,156
41484,155
41485,161
41489,162
41489,156
41491,159
41492,161
41493,161
41494,159
41495,156
41499,160
41500,157
41501,157
41504,158
41507,155
41510,158
41511,156
41511,157
41511,158
41512,155
41514,157
41515,158
41517,157
41519,156
41519,162
41523,159
41523,155
41525,162
41525,161
41533,161
41533,160
41535,156
41535,157
41541,155
41546,162
41546,155
41547,156
41548,159
41549,156
41550,156
41551,160
41551,156
41551,159
41553,161
41553,156
41554,157
41555,155
41561,155
41563,159
41564,155
41565,157
41567,157
41568,156
41572,161
41572,156
41574,162
41575,161
41577,161
41578,161
41578,158
41579,161
41579,162
41579,157
41579,158
41581,158
41582,155
41583,156
41589,159
41591,156
41592,158
41594,155
41594,157
41596,155
41598,155
41600,156
41600,161
41601,160
41602,156
41604,157
41604,158
41606,159
41606,158
41606,157
41607,156
41607,159
41610,161
41615,158
41616,161
41617,159
41618,160
41620,159
41622,158
41624,160
41625,156
41625,158
41628,162
41631,156
41631,158
41632,156
41633,161
41634,156
41634,160
41638,156
41639,162
41641,161
41642,162
41644,159
41644,155
41645,156
41645,155
41648,160
41650,162
41650,156
41651,161
41652,156
41653,155
41654,156
41656,157
41656,156
41656,159
41658,162
41659,157
41659,161
41660,155
41662,156
41663,158
41664,157
41664,160
41665,157
41665,156
41665,162
41666,160
41669,157
41669,159
41675,156
41682,162
41684,158
41684,155
41688,161
41693,158
41694,162
41698,161
41698,158
41699,157
41701,156
41702,162
41702,161
41703,157
41703,162
41707,161
41708,160
41708,156
41708,159
41709,160
41709,156
41710,155
41711,161
41711,157
41713,158
41713,157
41716,155
41717,158
41717,157
41724,155
41727,162
41727,156
41728,155
41728,159
41729,156
41732,162
41732,156
41736,162
41738,159
41740,156
41740,162
41741,156
41743,155
41744,161
41749,162
41751,160
41751,161
41753,158
41753,156
41754,156
41758,160
41758,156
41762,155
41767,157
41767,159
41769,159
41771,157
41774,158
41778,159
41779,156
41779,160
41782,157
41782,160
41785,156
41786,156
41787,162
41788,156
41789,157
41789,155
41790,162
41790,158
41791,155
41792,157
41793,158
41795,156
41798,156
41798,158
41799,161
41799,157
41801,155
41802,161
41803,158
41807,162
41809,157
41810,161
41810,156
41812,161
41812,155
41814,161
41815,156
41815,155
41817,159
41818,155
41819,162
41822,159
41823,159
41824,162
41826,156
41827,160
41828,162
41829,162
41830,159
41831,155
41832,162
41837,160
41839,160
41841,159
41846,159
41846,156
41848,158
41848,159
41854,159
41857,158
41858,162
41859,155
41865,162
41866,156
41866,157
41867,157
41868,155
41868,162
41871,156
41877,161
41877,160
41879,160
41880,160
41887,160
41887,155
41891,162
41895,159
41896,155
41896,156
41906,160
41907,156
41909,159
41909,160
41910,158
41911,160
41912,155
41913,157
41913,156
41919,155
41920,155
41920,157
41920,156
41925,161
41926,162
41927,161
41927,155
41928,161
41929,161
41929,155
41929,156
41930,159
41932,157
41932,161
41933,161
41934,160
41934,162
41935,159
41936,160
41941,162
41941,161
41945,156
41948,157
41948,156
41950,156
41953,156
41956,162
41956,156
41960,155
41962,157
41964,157
41965,158
41968,157
41972,155
41973,159
41974,155
41978,155
41978,160
41979,157
41981,157
41982,156
41982,158
41983,161
41985,155
41985,156
41986,161
41987,156
41989,162
41992,156
41994,155
41999,156
42000,162
42001,161
42002,160
42002,155
42009,156
42010,155
42012,156
42013,158
42015,158
42017,160
42018,155
42022,157
42024,155
42024,158
42027,156
42030,156
42030,161
42031,161
42032,157
42032,156
42032,162
42035,162
42038,157
42040,161
42044,159
42045,158
42045,159
42045,160
42049,161
42052,160
42052,155
42059,156
42061,162
42065,157
42066,155
42069,157
42072,157
42072,158
42075,157
42077,161
42078,155
42079,161
42079,157
42080,157
42080,158
42080,162
42081,162
42081,161
42088,160
42088,157
42091,156
42093,156
42099,160
42099,162
42100,155
42102,155
42103,158
42104,155
42107,162
42107,159
42109,156
42111,161
42111,155
42115,156
42115,157
42115,159
42115,160
42118,162
42123,162
42126,161
42126,156
42127,156
42127,155
42128,162
42132,160
42133,158
42133,155
42133,160
42136,162
42139,161
42142,157
42143,158
42144,158
42145,155
42147,162
42147,159
42152,155
42152,160
42154,159
42154,160
42155,160
42156,162
42157,159
42159,155
42160,162
42162,159
42164,160
42167,155
42167,160
42169,158
42172,156
42174,161
42174,156
42176,155
42176,156
42176,162
42180,161
42181,160
42182,160
42183,161
42183,159
42185,160
42186,157
42188,156
42188,159
42189,160
42194,157
42195,156
42195,161
42196,157
42197,158
42199,157
42201,159
42202,158
42202,157
42203,155
42204,156
42204,155
42205,158
42205,157
42206,159
42208,156
42209,159
42210,159
42211,156
42212,156
42213,162
42215,158
42216,158
42217,161
42217,157
42217,156
42218,158
42219,157
42222,157
42223,155
42226,156
42226,161
42228,156
42231,156
42231,161
42233,156
42233,161
42235,162
42235,155
42239,158
42240,159
42241,155
42243,155
42245,159
42246,162
42251,160
42252,161
42255,155
42258,155
42258,162
42259,155
42259,159
42260,160
42260,162
42262,157
42263,162
42265,161
42265,158
42267,157
42268,158
42270,160
42272,155
42275,157
42276,162
42277,158
42278,156
42279,158
42280,159
42280,161
42284,159
42286,155
42286,158
42287,155
42288,160
42291,158
42292,162
42293,161
42297,155
42298,155
42301,156
42303,157
42305,155
42307,161
42310,155
42312,159
42313,155
42316,155
42320,160
42321,156
42325,157
42327,158
42327,155
42328,161
42330,160
42330,159
42333,158
42333,157
42334,157
42335,156
42335,159
42342,157
42346,162
42346,159
42347,160
42347,155
42349,160
42350,157
42352,161
42353,157
42353,162
42353,156
42355,162
42357,160
42362,162
42366,160
42370,156
42372,158
42374,159
42375,160
42376,160
42377,159
42377,156
42379,162
42380,157
42380,162
42381,156
42383,162
42388,157
42389,160
42390,157
42390,155
42391,155
42391,160
42392,158
42393,160
42395,155
42395,158
42396,158
42396,159
42396,155
42397,160
42398,156
42399,159
42401,160
42402,156
42406,155
42407,161
42408,160
42415,160
42416,162
42416,155
42417,162
42417,161
42418,162
42422,158
42425,161
42428,156
42428,158
42431,159
42431,155
42435,159
42435,158
42436,158
42437,160
42437,156
42438,161
42440,162
42440,155
42443,160
42445,160
42449,157
42453,158
42455,162
42455,155
42458,162
42460,157
42461,161
42462,155
42465,155
42466,157
42467,156
42469,162
42470,161
42471,160
42476,159
42478,156
42479,157
42481,158
42490,155
42494,162
42494,156
42494,158
42495,159
42499,157
42499,158
42501,155
42502,161
42505,161
42505,158
42507,158
42512,162
42513,161
42513,160
42513,155
42514,162
42515,159
42519,160
42519,156
42519,159
42523,158
42524,156
42526,159
42526,157
42532,157
42533,161
42537,162
42538,155
42539,156
42540,155
42542,162
42543,155
42544,159
42545,159
42545,162
42546,156
42548,155
42549,158
42549,157
42549,156
42554,156
42554,160
42555,156
42556,155
42557,158
42557,157
42559,159
42563,155
42565,159
42566,160
42571,160
42572,155
42574,162
42574,159
42575,162
42576,162
42579,161
42582,158
42582,155
42583,161
42585,156
42586,162
42590,159
42591,157
42595,162
42596,160
42597,155
42600,162
42601,161
42604,159
42610,159
42610,155
42612,155
42614,159
42614,156
42617,155
42617,158
42617,156
42619,162
42622,157
42622,162
42623,155
42624,155
42625,156
42627,160
42627,159
42628,155
42629,160
42631,156
42632,162
42632,155
42639,160
42640,156
42640,159
42641,159
42643,155
42644,160
42645,161
42647,156
42648,158
42652,156
42652,155
42652,160
42657,158
42657,157
42658,156
42661,155
42663,156
42663,157
42663,161
42664,161
42665,162
42665,161
42671,156
42674,155
42674,160
42681,160
42682,160
42684,161
42684,162
42686,158
42687,155
42689,161
42691,160
42694,156
42696,162
42697,162
42697,161
42697,157
42697,156
42699,155
42700,158
42702,156
42703,156
42703,162
42704,157
42704,156
42705,159
42707,160
42710,156
42712,161
42715,159
42715,161
42719,157
42724,156
42725,156
42725,158
42726,161
42728,162
42729,159
42730,160
42732,159
42734,158
42736,161
42739,159
42744,157
42745,157
42745,162
42746,158
42746,162
42746,161
42751,157
42753,157
42754,160
42756,161
42759,161
42759,159
42762,161
42768,159
42770,162
42770,159
42771,162
42771,157
42772,157
42773,158
42773,157
42774,160
42775,161
42782,162
42786,159
42788,162
42791,161
42792,162
42796,159
42798,161
42800,161
42801,157
42804,159
42808,161
42808,160
42810,160
42811,162
42812,162
42813,162
42814,160
42815,157
42815,159
42816,159
42818,161
42819,161
42824,161
42825,162
42828,157
42828,158
42834,160
42835,161
42837,162
42838,161
42839,160
42840,161
42841,157
42842,161
42843,157
42843,161
42844,158
42845,159
42846,160
42846,162
42847,161
42850,161
42852,160
42853,157
42855,160
42855,157
42858,161
42861,159
42862,157
42866,158
42868,161
42870,158
42873,160
42874,161
42875,158
42875,162
42876,160
42876,162
42878,159
42879,159
42882,158
42884,157
42889,157
42890,158
42892,158
42892,162
42893,158
42893,162
42895,161
42896,161
42896,160
42899,160
42904,157
42908,159
42909,161
42910,159
42911,162
42913,157
42916,158
42917,160
42917,158
42919,159
42920,162
42923,161
42925,160
42926,162
42932,160
42933,161
42933,159
42934,159
42934,161
42936,158
42937,161
42937,160
42938,157
42941,161
42942,157
42946,160
42948,157
42951,162
42951,158
42952,162
42953,162
42955,162
42956,158
42959,158
42960,158
42961,157
42962,161
42962,158
42963,160
42964,161
42966,157
42970,158
42971,162
42975,162
42976,161
42976,160
42978,158
42979,159
42982,161
42983,158
42985,162
42986,162
42990,159
42990,158
42991,162
42993,157
42993,160
42994,158
42994,160
42995,162
42997,160
42998,157
42998,159
43005,159
43006,159
43007,161
43007,157
43013,162
43015,160
43015,157
43016,161
43017,157
43018,158
43020,160
43022,159
43025,157
43028,157
43028,159
43028,162
43029,161
43031,161
43033,162
43035,160
43036,158
43036,159
43037,161
43037,160
43038,162
43038,157
43041,160
43042,159
43044,162
43048,160
43050,162
43052,161
43055,160
43057,158
43059,157
43061,158
43062,160
43063,158
43063,162
43065,158
43068,161
43068,159
43069,159
43073,160
43079,159
43080,162
43080,157
43083,158
43085,161
43086,158
43087,162
43088,158
43090,160
43092,160
43095,162
43097,161
43101,157
43102,159
43103,157
43103,159
43104,162
43108,161
43108,157
43112,157
43119,157
43121,157
43122,158
43123,160
43126,162
43129,157
43132,160
43133,160
43134,162
43136,160
43137,160
43142,159
43147,158
43153,157
43154,160
43154,159
43154,157
43160,158
43162,161
43164,159
43164,161
43164,160
43164,162
43165,157
43167,157
43169,158
43169,159
43170,159
43171,162
43172,159
43174,159
43174,157
43176,157
43176,159
43180,157
43182,160
43182,162
43186,161
43190,158
43192,162
43194,160
43197,162
43199,160
43201,161
43203,160
43204,161
43210,161
43215,160
43215,158
43217,161
43219,160
43220,161
43222,158
43224,158
43226,158
43230,161
43235,158
43236,162
43237,162
43237,161
43238,158
43241,160
43245,157
43245,159
43253,158
43253,160
43255,158
43258,159
43259,160
43265,161
43266,157
43268,159
43270,158
43272,162
43273,162
43274,162
43275,159
43275,160
43276,161
43277,157
43279,161
43281,160
43283,162
43284,161
43285,160
43285,162
43287,157
43291,157
43291,158
43291,162
43301,158
43302,160
43303,157
43305,158
43305,162
43306,157
43308,160
43309,158
43309,160
43311,158
43312,161
43316,162
43316,159
43319,161
43321,163
43321,164
43323,165
43325,164
43326,169
43327,163
43328,163
43329,163
43330,169
43330,163
43332,168
43334,166
43338,164
43339,166
43340,166
43340,167
43343,165
43343,169
43345,165
43345,164
43353,164
43354,163
43355,169
43356,169
43356,165
43356,166
43358,168
43358,163
43360,164
43362,164
43363,165
43364,163
43365,168
43367,166
43368,164
43370,167
43371,167
43371,166
43378,164
43379,169
43379,164
43380,166
43380,167
43381,166
43381,163
43383,167
43385,168
43386,164
43387,169
43387,165
43387,166
43388,169
43390,169
43391,167
43393,166
43393,164
43394,168
43394,167
43394,166
43396,165
43398,163
43398,165
43399,169
43401,165
43402,167
43405,165
43405,167
43406,164
43406,166
43407,166
43408,163
43410,169
43411,167
43415,164
43415,167
43415,168
43416,163
43416,168
43418,164
43420,169
43420,164
43422,167
43424,166
43427,166
43428,164
43428,168
43429,166
43429,169
43430,163
43430,165
43431,165
43441,163
43442,169
43443,165
43446,164
43446,166
43447,168
43449,169
43450,163
43452,165
43454,165
43455,163
43456,164
43457,169
43457,163
43457,165
43458,166
43461,168
43461,166
43464,166
43466,166
43466,168
43467,163
43467,164
43470,166
43472,169
43474,164
43475,163
43475,164
43477,167
43477,169
43478,166
43480,166
43481,163
43483,163
43484,163
43486,165
43487,168
43487,164
43490,167
43490,164
43491,164
43491,165
43491,166
43491,169
43494,168
43495,169
43495,165
43498,169
43499,165
43499,166
43501,168
43502,168
43503,168
43504,167
43506,166
43507,164
43508,165
43509,168
43509,164
43511,168
43511,169
43512,168
43514,169
43514,165
43518,167
43521,167
43522,168
43522,166
43522,163
43522,165
43524,167
43525,168
43526,166
43530,163
43531,166
43532,169
43535,168
43536,163
43538,163
43539,168
43541,165
43545,165
43547,166
43548,166
43549,168
43551,167
43555,168
43555,163
43555,165
43556,163
43556,167
43559,163
43559,164
43559,165
43561,166
43561,169
43563,164
43564,166
43564,167
43567,164
43567,166
43569,169
43569,163
43572,169
43573,164
43574,163
43575,166
43576,166
43577,165
43580,163
43581,168
43583,169
43583,164
43584,168
43584,164
43587,167
43589,166
43589,165
43591,169
43594,166
43599,164
43601,164
43602,167
43602,164
43602,166
43604,168
43605,169
43605,166
43609,166
43609,168
43610,169
43615,164
43616,167
43617,167
43620,167
43620,168
43621,165
43621,164
43622,165
43623,166
43623,163
43627,166
43631,168
43634,167
43636,165
43640,169
43640,168
43641,169
43642,167
43642,163
43643,169
43643,166
43644,164
43645,164
43647,168
43651,164
43653,169
43655,163
43656,169
43658,164
43658,163
43660,168
43660,164
43664,167
43665,166
43665,167
43665,164
43666,165
43667,167
43667,166
43668,165
43668,169
43670,163
43673,167
43674,169
43676,167
43679,167
43681,163
43681,166
43682,168
43682,166
43683,164
43684,168
43687,166
43693,167
43695,166
43696,168
43697,165
43697,167
43698,166
43699,164
43699,167
43700,166
43700,169
43703,168
43703,169
43704,166
43705,169
43706,169
43706,163
43707,169
43711,167
43712,165
43713,168
43715,165
43720,168
43721,167
43722,164
43723,168
43723,164
43724,165
43726,164
43726,168
43729,169
43732,168
43733,168
43735,165
43740,168
43742,168
43744,165
43745,164
43746,167
43747,167
43749,166
43749,169
43750,166
43751,164
43754,163
43755,163
43755,165
43758,165
43761,165
43763,167
43766,169
43770,169
43772,168
43773,164
43774,163
43774,167
43774,164
43774,169
43781,167
43782,168
43785,168
43785,165
43786,164
43787,163
43787,165
43787,168
43788,167
43795,163
43795,167
43797,166
43799,163
43800,166
43800,167
43802,168
43802,166
43803,165
43804,167
43805,167
43809,166
43809,169
43809,168
43813,166
43814,163
43814,168
43815,165
43816,164
43816,166
43817,163
43822,169
43825,167
43828,164
43828,167
43829,165
43832,168
43833,163
43833,165
43835,165
43835,167
43836,167
43838,168
43839,164
43839,165
43840,164
43842,163
43842,165
43844,168
43845,165
43845,168
43846,168
43849,164
43851,169
43852,166
43853,169
43854,168
43855,166
43855,163
43855,168
43856,165
43859,163
43861,169
43862,164
43865,169
43867,169
43867,167
43868,163
43871,168
43872,163
43874,168
43875,168
43877,169
43878,164
43879,165
43879,166
43881,164
43882,169
43883,167
43885,167
43885,164
43886,166
43887,167
43888,168
43888,163
43888,167
43889,169
43891,164
43891,167
43891,169
43899,168
43899,169
43899,167
43900,164
43901,169
43901,165
43901,167
43901,164
43904,165
43904,167
43908,163
43910,168
43911,165
43913,168
43914,167
43917,163
43922,165
43923,166
43927,169
43927,167
43927,163
43931,166
43934,163
43934,169
43941,169
43943,167
43943,166
43944,166
43947,168
43947,169
43952,163
43953,169
43953,168
43954,168
43954,164
43955,168
43956,165
43959,165
43961,169
43963,169
43963,167
43964,165
43965,169
43965,163
43969,165
43969,164
43971,167
43972,166
43973,165
43975,163
43982,164
43982,168
43983,163
43984,169
43986,164
43986,166
43987,167
43987,168
43988,166
43989,167
43989,169
43990,163
43990,165
43991,163
43998,167
43999,165
43999,169
44000,163
44001,169
44003,166
44003,168
44005,167
44008,166
44009,165
44011,167
44013,164
44014,163
44019,167
44021,165
44022,169
44022,165
44023,164
44024,165
44026,166
44032,166
44036,167
44037,165
44038,169
44041,166
44045,166
44049,169
44050,168
44050,163
44051,169
44054,168
44054,164
44055,168
44060,165
44060,166
44061,166
44062,163
44062,166
44063,165
44066,165
44067,168
44068,166
44072,165
44073,164
44074,164
44074,165
44075,165
44075,166
44078,167
44079,168
44080,166
44080,167
44084,166
44085,168
44085,166
44085,167
44086,167
44087,166
44088,168
44089,169
44090,164
44090,168
44090,169
44093,164
44095,164
44095,169
44097,164
44100,164
44101,169
44107,165
44108,169
44108,164
44110,168
44110,169
44111,164
44113,166
44114,163
44116,169
44117,163
44118,163
44121,166
44121,168
44122,165
44123,169
44127,167
44128,167
44130,167
44130,163
44131,168
44133,169
44134,165
44134,168
44136,163
44136,169
44138,168
44139,164
44140,164
44142,167
44142,168
44144,165
44146,167
44151,165
44152,163
44152,166
44153,163
44153,168
44155,165
44155,167
44156,169
44157,169
44157,165
44158,163
44159,164
44159,168
44162,166
44163,166
44163,168
44164,169
44167,164
44168,164
44168,166
44172,168
44173,169
44173,163
44175,164
44176,164
44177,164
44178,163
44178,165
44179,165
44183,168
44183,169
44183,164
44187,163
44187,165
44190,165
44192,164
44193,169
44193,166
44194,165
44196,164
44198,168
44198,165
44199,165
44199,166
44201,166
44201,169
44201,168
44203,169
44204,167
44204,163
44205,166
44205,163
44208,165
44210,166
44211,164
44212,167
44213,169
44215,168
44215,167
44216,165
44216,164
44216,167
44220,168
44223,165
44224,166
44225,168
44229,164
44238,168
44239,169
44239,164
44243,164
44243,167
44244,164
44244,166
44245,166
44249,163
44250,167
44252,168
44254,167
44254,169
44255,164
44256,167
44256,169
44257,167
44263,165
44263,167
44263,166
44263,163
44264,168
44265,169
44265,168
44266,164
44266,168
44266,169
44272,168
44272,166
44273,163
44273,166
44275,165
44276,169
44277,163
44277,169
44280,166
44280,169
44282,166
44284,169
44284,165
44286,163
44289,168
44292,164
44292,163
44296,168
44297,163
44297,167
44298,169
44304,163
44304,166
44305,163
44305,165
44305,164
44306,167
44306,166
44307,165
44307,166
44311,169
44311,167
44311,163
44313,165
44313,168
44315,163
44317,164
44318,168
44318,163
44321,166
44322,167
44324,166
44326,168
44326,167
44328,164
44328,168
44330,168
44332,168
44332,167
44333,169
44334,167
44334,169
44335,163
44335,169
44337,164
44340,169
44341,165
44342,165
44345,168
44347,169
44350,167
44350,164
44352,163
44356,169
44357,165
44357,164
44358,165
44359,166
44360,164
44361,165
44362,166
44363,167
44364,168
44364,164
44365,166
44365,163
44368,167
44369,168
44372,164
44373,167
44374,164
44374,169
44375,166
44375,167
44376,164
44378,166
44381,166
44383,166
44383,163
44385,165
44388,167
44388,168
44389,165
44389,163
44389,168
44392,167
44393,163
44396,168
44398,167
44399,166
44400,165
44401,167
44402,169
44402,164
44402,163
44404,167
44407,166
44410,167
44410,166
44411,164
44412,169
44414,164
44414,169
44415,164
44415,167
44415,166
44416,166
44416,167
44417,169
44417,167
44418,168
44419,165
44421,166
44427,166
44429,167
44433,166
44433,167
44433,168
44436,168
44438,168
44438,167
44438,164
44439,166
44439,163
44444,165
44445,167
44447,168
44448,168
44449,163
44449,164
44450,168
44451,164
44453,166
44456,165
44462,164
44466,166
44467,164
44468,165
44468,166
44469,166
44473,166
44476,163
44477,164
44478,166
44478,169
44480,169
44480,164
44481,169
44483,168
44484,164
44484,163
44487,165
44489,166
44489,167
44490,164
44492,163
44493,166
44496,165
44498,168
44498,164
44498,163
44501,167
44502,167
44502,164
44502,163
44504,163
44504,165
44506,164
44508,167
44512,164
44513,164
44516,165
44517,165
44517,167
44517,164
44517,169
44519,165
44519,167
44523,166
44526,167
44526,166
44530,163
44531,166
44531,168
44533,167
44535,169
44537,166
44539,163
44539,164
44540,165
44541,165
44541,167
44543,166
44544,169
44546,167
44549,163
44549,169
44550,163
44550,167
44550,164
44551,165
44553,163
44554,167
44554,164
44554,163
44555,164
44556,164
44559,163
44560,163
44562,167
44562,163
44562,165
44563,167
44563,169
44565,168
44565,164
44566,166
44570,164
44571,169
44572,164
44574,163
44574,166
44575,169
44576,169
44579,166
44580,168
44582,168
44584,167
44587,169
44587,164
44591,165
44591,163
44592,168
44593,165
44595,164
44595,166
44595,168
44600,164
44600,168
44601,165
44603,164
44605,166
44606,163
44606,164
44606,168
44611,167
44612,163
44614,166
44616,168
44617,163
44618,164
44618,169
44621,164
44622,165
44623,168
44625,165
44625,169
44628,165
44628,168
44630,168
44635,168
44636,165
44636,164
44637,169
44639,166
44640,165
44642,163
44643,163
44644,163
44646,164
44647,164
44648,165
44648,167
44650,167
44651,166
44653,165
44653,163
44655,166
44658,165
44658,168
44659,166
44661,169
44663,168
44666,164
44666,169
44667,168
44667,163
44667,167
44668,169
44668,168
44671,165
44672,169
44672,165
44674,166
44675,165
